"Date","Type","Selection","Reference","Description","VAT Type","Exclusive","VAT","Total","Reconciled","Comment","Analysis Code 1","Analysis Code 2","Analysis Code 3","Payee"
"01/08/2026","Supplier","ACM001 : Acme Hardware","20260801-0001","ACME HARDWARE ib payment","No VAT","-1500.0000","0.0000","-1500.0000","True","ACME HARDWARE ib payment","","","",""
"01/08/2026","Supplier","ACM001 : Acme Hardware","20260801-0002","ACME HARDWARE ib payment","No VAT","-1500.0000","0.0000","-1500.0000","True","ACME HARDWARE ib payment","","","",""
"01/08/2026","Account","Bank Charges","20260801-0003","0108 honouring fee","Standard Rate","-134.7800","-20.2200","-155.0000","True","0108 honouring fee","","","",""
"01/08/2026","Account","Bank Charges","20260801-0004","0108 honouring fee","Standard Rate","-134.7800","-20.2200","-155.0000","True","","","","",""
"02/08/2026","Account","Electricity","20260802-0001","Electricity","No VAT","-500.0000","0.0000","-500.0000","True","","","","",""
"02/08/2026","Supplier","LAN001 : Landlord","20260802-0003","RENT AUGUST ib payment","No VAT","-6000.0000","0.0000","-6000.0000","True","RENT AUGUST ib payment","","","",""
"02/08/2026","Account","Rent Deposit","20260802-0003","RENT AUGUST ib payment","No VAT","-3000.0000","0.0000","-3000.0000","True","","","","",""
"03/08/2026","Account","Bank Charges","20260803-0001","Immediate payment fees","No VAT","-90.0000","0.0000","-90.0000","True","ACC fee immediate payment","","","",""
"04/08/2026","Customer","SAL001 : Sales","20260804-0001","SALES DEPOSIT credit transfer","No VAT","2500.0000","0.0000","2500.0000","False","SALES DEPOSIT credit transfer","","","",""
"05/08/2026","Account","Stationery","20260805-0001","STATIONERY debit card purchase","Standard Rate","-69.5700","-10.4300","-80.0000","True","STATIONERY debit card purchase","","","",""
"10/08/2026","Account","Bank Charges","20260810-0001","LATE LINE service fee","No VAT","-99.0000","0.0000","-99.0000","True","LATE LINE service fee","","","",""
